plane_id,plane_type,plane_model,manufacturer,year_manufactured,engines_count,seats_count,engine_type,weight_tonnes
N408UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,6994
N408WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5347
N409AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,2197
N409UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,4935
N409WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7002
N410UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,3289
N410WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7711
N41104,Fixed wing multi engine,EMB-145XR,EMBRAER,2002,2,55,Turbo-fan,5008
N41135,Fixed wing multi engine,757-224,BOEING,1999,2,178,Turbo-jet,5117
N41140,Fixed wing multi engine,757-224,BOEING,2000,2,178,Turbo-jet,3740
N411UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,3429
N411WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5248
N412UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,6874
N412WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7787
N413AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,3085
N413UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,6519
N413WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5046
N414UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,7264
N414WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5285
N415UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,7274
N415WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,6889
N416UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,2929
N416WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,2834
N417UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,7704
N417WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7855
N418UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,2777
N418WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,5057
N419AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,2897
N419UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,5681
N419WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,6949
N420UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,4337
N420WN,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7689
N421LV,Fixed wing multi engine,737-7H4,BOEING,2001,2,140,Turbo-fan,7137
N421UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1994,2,200,Turbo-fan,7462
N422UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,4701
N422WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,7386
N423AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,3738
N423UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,7015
N423WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,6422
N424AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1986,2,172,Turbo-fan,4357
N424UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,2268
N424WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,6127
N425AA,Fixed wing single engine,PA-28-180,PIPER,1968,1,4,Reciprocating,2489
N425LV,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,6295
N425UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,5989
N426AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1986,2,172,Turbo-fan,4485
N426UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,5172
N426WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,4610
N427SW,Fixed wing multi engine,CL-600-2B19,BOMBARDIER INC,2001,2,55,Turbo-fan,7199
N427UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,4198
N427WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,6488
N428UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,5161
N428WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,5438
N429UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1995,2,200,Turbo-fan,6087
N429WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,2368
N430UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,5168
N430WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,2352
N431AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,5095
N431UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,2376
N431WN,Fixed wing multi engine,737-7H4,BOEING,2002,2,140,Turbo-fan,2386
N432UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,7014
N432WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,2845
N433AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,3994
N433AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,5781
N433LV,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,2329
N433UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,5319
N434AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,6165
N434UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,7769
N434WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4447
N435AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,3433
N435AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,4551
N435UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,5574
N435WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4939
N436AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,7340
N436UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1996,2,200,Turbo-fan,6088
N436WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,3860
N437AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,3474
N437UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,2770
N437WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4467
N438AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,2728
N438UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,2207
N438WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,3188
N439AA,Fixed wing multi engine,DC-9-83(MD-83),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,3425
N439UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,2860
N439WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,5613
N440AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,3638
N440LV,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,3905
N440UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,2806
N441UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1997,2,200,Turbo-fan,4812
N441WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,2538
N442AS,Fixed wing multi engine,737-990ER,BOEING,2013,2,222,Turbo-fan,5498
N442UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,4946
N442WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,6523
N443UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,6815
N443WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,7635
N444UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,5697
N444WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4837
N445UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,4883
N445WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4168
N446UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,7166
N446WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,6562
N447UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,7391
N447WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,4602
N448UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,2107
N448WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,2000
N449UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,2208
N449WN,Fixed wing multi engine,737-7H4,BOEING,2003,2,140,Turbo-fan,3446
N450WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6445
N451UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1998,2,200,Turbo-fan,4461
N451WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3712
N452UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,6485
N452WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3090
N453UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,2862
N453WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6512
N45440,Fixed wing multi engine,737-924ER,BOEING,2009,2,191,Turbo-fan,4656
N454AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1987,2,172,Turbo-fan,4676
N454UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,6350
N454WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3954
N455AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6485
N455UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,5274
N455WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3163
N456AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,7047
N456UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,6690
N456WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4011
N457UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,4088
N457WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4033
N458UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,3201
N458WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,7854
N45905,Fixed wing multi engine,787-8,BOEING,2012,2,260,Turbo-fan,7809
N459UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,6028
N459WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5628
N460UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,3292
N460WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5606
N461UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,2812
N461WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5710
N462UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,7032
N462WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5094
N463UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,4768
N463WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5524
N464UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,2581
N464WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4919
N465UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,5897
N465WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6399
N466AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2393
N466UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,,2,200,Turbo-fan,6357
N466WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6635
N467AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,7254
N467UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,6974
N467WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5061
N468AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2151
N468UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,2900
N468WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4927
N469AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,5649
N469UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,3510
N469WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5544
N470AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2989
N470UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,6287
N470WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,2637
N471AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2320
N471UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,3753
N472AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,7362
N472UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2457
N472WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5381
N473AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,3180
N473UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,4103
N473WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6927
N47414,Fixed wing multi engine,737-924ER,BOEING,2008,2,191,Turbo-fan,3302
N474UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,5482
N474WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5210
N475AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6887
N475UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2489
N475WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4036
N476AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,5978
N476UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,7474
N476WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5038
N477AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6772
N477UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,6292
N477WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5001
N478AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6989
N478UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,3892
N478WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,7938
N479AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,7622
N479UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2784
N479WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5393
N480AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6523
N480UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2620
N480WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6423
N48127,Fixed wing multi engine,757-224,BOEING,1998,2,178,Turbo-jet,3541
N481AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2554
N481UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,5005
N481WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5500
N482AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,7436
N482UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,4199
N482WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4968
N483UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,4627
N483WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5643
N484AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,4144
N484UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,6697
N484WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4254
N485AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6262
N485UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,2067
N485WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,2787
N486AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2945
N486UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2001,2,200,Turbo-fan,6204
N486WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6343
N487AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,6689
N487UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2002,2,200,Turbo-fan,4382
N487WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,3932
N488AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1988,2,172,Turbo-fan,2914
N488UA,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2002,2,200,Turbo-fan,4518
N488WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,2486
N48901,Fixed wing multi engine,EMB-145LR,EMBRAER,2001,2,55,Turbo-fan,3606
N489AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,3098
N489UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,7469
N489WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5543
N490AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,3617
N490UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,4757
N490WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,6654
N491AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,2530
N491UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,6075
N491WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5792
N492AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,3409
N492UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,7953
N492WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,7488
N493AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,4032
N493UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,6255
N493WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,4676
N494AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,5916
N494UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,4252
N494WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,2292
N495UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,6180
N495WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,7350
N496AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,6594
N496UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,7400
N496WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,5445
N497UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,3406
N497WN,Fixed wing multi engine,737-7H4,BOEING,2004,2,140,Turbo-fan,2866
N498UA,Fixed wing multi engine,A320-232,AIRBUS,2002,2,200,Turbo-fan,3815
N498WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,3007
N499AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,4557
N499WN,Fixed wing multi engine,737-7H4,BOEING,2005,2,140,Turbo-fan,4102
M501AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,3626
M501MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,7655
M501US,Fixed wing multi engine,757-251,BOEING,1985,2,178,Turbo-jet,7994
M502MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,7419
M502UA,Fixed wing multi engine,757-222,BOEING,1989,2,178,Turbo-jet,3958
M503JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,3899
M503MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,5105
M503UA,Fixed wing multi engine,757-222,BOEING,1989,2,178,Turbo-jet,6751
M503US,Fixed wing multi engine,757-251,BOEING,1985,2,178,Turbo-jet,6915
M504JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,1999,2,200,Turbo-fan,7842
M504MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,7143
M504UA,Fixed wing multi engine,757-222,BOEING,1989,2,178,Turbo-jet,3909
M505AA,Fixed wing multi engine,DC-9-82(MD-82),MCDONNELL DOUGLAS,1989,2,172,Turbo-fan,4615
M505JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,7835
M505MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,5654
M505UA,Fixed wing multi engine,757-222,BOEING,1989,2,178,Turbo-jet,5103
M506JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,2923
M506MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2002,2,80,Turbo-fan,7173
M507AY,Fixed wing multi engine,A321-231,AIRBUS,2008,2,379,Turbo-fan,2103
M507MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,2522
M507US,Fixed wing multi engine,757-251,BOEING,1985,2,178,Turbo-jet,7445
M508AY,Fixed wing multi engine,A321-231,AIRBUS,2008,2,379,Turbo-fan,2641
M508JB,Fixed wing single engine,SR22,CIRRUS DESIGN CORP,2007,1,4,Reciprocating,4007
M508MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,5953
M508UA,Fixed wing multi engine,757-222,BOEING,1990,2,178,Turbo-jet,2145
M509AY,Fixed wing multi engine,A321-231,AIRBUS,2009,2,379,Turbo-fan,3476
M509JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,6890
M509MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,7386
M509UA,Fixed wing multi engine,757-222,BOEING,1990,2,178,Turbo-jet,5982
M510JB,Fixed wing multi engine,A320-232,AIRBUS INDUSTRIE,2000,2,200,Turbo-fan,6704
M510MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,7127
M510UA,Fixed wing multi engine,757-222,BOEING,1990,2,178,Turbo-jet,7962
M510UW,Fixed wing multi engine,A321-231,AIRBUS,2009,2,379,Turbo-fan,5204
M511MJ,Fixed wing multi engine,CL-600-2C10,BOMBARDIER INC,2003,2,80,Turbo-fan,4632
